#log: Main - Initialize Data...
#log: Input_data - Native Protein global minimum: 0.198793
#log: Main - Generating Logic Variables...
#log: Main - Setting Constraints on Variables...
Sang/Rang/Mang constraint set... 
All_distant constraint set... 
Atom_Grid constraint set... 
#log: Main - Start Search...
FORCE LABELING
FORCE LABELING
9072 solutions in 0.33661 sec.
575 solutions in 0.053273 sec.
6055 solutions in 0.208895 sec.
5784 solutions in 0.160588 sec.
410 solutions in 0.0291152 sec.
218 solutions in 0.0227549 sec.
5795 solutions in 0.189225 sec.
109 solutions in 0.0203109 sec.
64 solutions in 0.019747 sec.
6706 solutions in 0.210865 sec.
2272 solutions in 0.154576 sec.
6651 solutions in 0.507924 sec.
331 solutions in 0.032959 sec.
4351 solutions in 0.341765 sec.
612 solutions in 0.0255849 sec.
4839 solutions in 0.273963 sec.
873 solutions in 0.028147 sec.
2849 solutions in 0.169687 sec.
804 solutions in 0.0267539 sec.
3176 solutions in 0.204498 sec.
7056 solutions in 0.183906 sec.
166 solutions in 0.021909 sec.
3939 solutions in 0.149601 sec.
386 solutions in 0.177226 sec.
47 solutions in 0.0210729 sec.
3001 solutions in 0.170343 sec.
5831 solutions in 0.265875 sec.
140 solutions in 0.0223048 sec.
2296 solutions in 0.171881 sec.
4060 solutions in 0.208198 sec.
662 solutions in 0.02439 sec.
5621 solutions in 0.260372 sec.
697 solutions in 0.025835 sec.
3047 solutions in 0.221727 sec.
648 solutions in 0.027776 sec.
6274 solutions in 0.288204 sec.
160 solutions in 0.0229619 sec.
3559 solutions in 0.153913 sec.
2155 solutions in 0.29683 sec.
81 solutions in 0.025574 sec.
4887 solutions in 0.198597 sec.
30 solutions in 0.0252941 sec.
5706 solutions in 0.266855 sec.
1357 solutions in 0.190143 sec.
2704 solutions in 0.212033 sec.
2532 solutions in 0.270332 sec.
542 solutions in 0.0555391 sec.
6605 solutions in 0.32497 sec.
5531 solutions in 0.344997 sec.
755 solutions in 0.0507019 sec.
4379 solutions in 0.204964 sec.
4457 solutions in 0.163934 sec.
285 solutions in 0.025311 sec.
3943 solutions in 0.283795 sec.
180 solutions in 0.0246601 sec.
6786 solutions in 0.201866 sec.
8395 solutions in 0.221144 sec.
2371 solutions in 0.172065 sec.
27 solutions in 0.0201669 sec.
2106 solutions in 0.15341 sec.
60 solutions in 0.019877 sec.
177 solutions in 0.020797 sec.
475 solutions in 0.0222731 sec.
5539 solutions in 0.309781 sec.
908 solutions in 0.027503 sec.
4848 solutions in 0.265068 sec.
584 solutions in 0.024869 sec.
11715 solutions in 0.401235 sec.
388 solutions in 0.0220349 sec.
4714 solutions in 0.17039 sec.
6179 solutions in 0.238028 sec.
213 solutions in 0.0203581 sec.
1075 solutions in 0.14361 sec.
3861 solutions in 0.175298 sec.
106 solutions in 0.0200789 sec.
1076 solutions in 0.167054 sec.
5961 solutions in 0.201221 sec.
159 solutions in 0.0212338 sec.
3542 solutions in 0.178437 sec.
2179 solutions in 0.212117 sec.
680 solutions in 0.0271151 sec.
2746 solutions in 0.209003 sec.
867 solutions in 0.0269709 sec.
12029 solutions in 0.40739 sec.
837 solutions in 0.0297978 sec.
2980 solutions in 0.187476 sec.
654 solutions in 0.029108 sec.
529 solutions in 0.0256069 sec.
327 solutions in 0.0267789 sec.
1386 solutions in 0.144001 sec.
175 solutions in 0.0215659 sec.
2289 solutions in 0.206431 sec.
7649 solutions in 0.378085 sec.
141 solutions in 0.0267839 sec.
5436 solutions in 0.247905 sec.
513 solutions in 0.0325041 sec.
19954 solutions in 0.592167 sec.
858 solutions in 0.0316091 sec.
7017 solutions in 0.33619 sec.
987 solutions in 0.028651 sec.
15861 solutions in 0.408528 sec.
1009 solutions in 0.0297389 sec.
6367 solutions in 0.37915 sec.
762 solutions in 0.0259359 sec.
4177 solutions in 0.297069 sec.
528 solutions in 0.0250652 sec.
3650 solutions in 0.170378 sec.
3042 solutions in 0.177116 sec.
8364 solutions in 0.29327 sec.
204 solutions in 0.022954 sec.
5093 solutions in 0.178381 sec.
10923 solutions in 0.380068 sec.
902 solutions in 0.0280409 sec.
8956 solutions in 0.285221 sec.
285 solutions in 0.038698 sec.
10501 solutions in 0.279702 sec.
7025 solutions in 0.284061 sec.
312 solutions in 0.0385849 sec.
302 solutions in 0.034322 sec.
267 solutions in 0.033597 sec.
286 solutions in 0.0336208 sec.
15578 solutions in 0.429693 sec.
263 solutions in 0.033283 sec.
7742 solutions in 0.357642 sec.
186 solutions in 0.0333672 sec.
17467 solutions in 0.478401 sec.
169 solutions in 0.034029 sec.
5360 solutions in 0.321437 sec.
122 solutions in 0.0338781 sec.
7133 solutions in 0.292728 sec.
392 solutions in 0.0436771 sec.
426 solutions in 0.045305 sec.
15821 solutions in 0.512046 sec.
481 solutions in 0.0387189 sec.
7953 solutions in 0.204917 sec.
382 solutions in 0.036243 sec.
340 solutions in 0.0356071 sec.
6991 solutions in 0.277218 sec.
315 solutions in 0.0402131 sec.
10248 solutions in 0.343898 sec.
336 solutions in 0.032851 sec.
5771 solutions in 0.224471 sec.
6981 solutions in 0.499698 sec.
182 solutions in 0.038327 sec.
5782 solutions in 0.237395 sec.
104 solutions in 0.0332429 sec.
15021 solutions in 0.600078 sec.
732 solutions in 0.0429301 sec.
11910 solutions in 0.314972 sec.
766 solutions in 0.0339768 sec.
10304 solutions in 0.446884 sec.
695 solutions in 0.0590189 sec.
22716 solutions in 0.575014 sec.
531 solutions in 0.032244 sec.
5950 solutions in 0.332056 sec.
626 solutions in 0.0337269 sec.
7043 solutions in 0.246172 sec.
4609 solutions in 0.245328 sec.
453 solutions in 0.0448701 sec.
8206 solutions in 0.444792 sec.
187 solutions in 0.033123 sec.
13865 solutions in 0.468282 sec.
744 solutions in 0.0446222 sec.
11935 solutions in 0.262325 sec.
904 solutions in 0.032613 sec.
17655 solutions in 0.423343 sec.
1137 solutions in 0.0400681 sec.
12430 solutions in 0.30721 sec.
654 solutions in 0.0328741 sec.
3949 solutions in 0.185261 sec.
722 solutions in 0.0447712 sec.
745 solutions in 0.036829 sec.
5796 solutions in 0.240866 sec.
8013 solutions in 0.330104 sec.
587 solutions in 0.0327449 sec.
6586 solutions in 0.404715 sec.
165 solutions in 0.0502641 sec.
2772 solutions in 0.244988 sec.
938 solutions in 0.0356212 sec.
8460 solutions in 0.28208 sec.
25035 solutions in 0.705199 sec.
1450 solutions in 0.040941 sec.
8770 solutions in 0.349992 sec.
1053 solutions in 0.034302 sec.
4208 solutions in 0.182962 sec.
737 solutions in 0.033186 sec.
9166 solutions in 0.429694 sec.
882 solutions in 0.0300031 sec.
3391 solutions in 0.161693 sec.
918 solutions in 0.0310771 sec.
621 solutions in 0.030936 sec.
9558 solutions in 0.340354 sec.
226 solutions in 0.033936 sec.
8307 solutions in 0.32807 sec.
1107 solutions in 0.049274 sec.
7802 solutions in 0.28827 sec.
7064 solutions in 0.264947 sec.
21994 solutions in 0.431138 sec.
909 solutions in 0.028182 sec.
9014 solutions in 0.418154 sec.
948 solutions in 0.0299962 sec.
17548 solutions in 0.41967 sec.
972 solutions in 0.028739 sec.
2966 solutions in 0.149185 sec.
9478 solutions in 0.39191 sec.
566 solutions in 0.0287249 sec.
1470 solutions in 0.169938 sec.
4930 solutions in 0.226 sec.
8290 solutions in 0.417598 sec.
240 solutions in 0.0331881 sec.
7642 solutions in 0.248556 sec.
1498 solutions in 0.039223 sec.
13905 solutions in 0.371485 sec.
1053 solutions in 0.0370991 sec.
9188 solutions in 0.209875 sec.
8634 solutions in 0.385611 sec.
793 solutions in 0.027349 sec.
12158 solutions in 0.43952 sec.
1173 solutions in 0.0312309 sec.
2490 solutions in 0.195996 sec.
647 solutions in 0.0327749 sec.
716 solutions in 0.0418019 sec.
642 solutions in 0.043777 sec.
8910 solutions in 0.341503 sec.
6391 solutions in 0.388711 sec.
497 solutions in 0.0331728 sec.
5693 solutions in 0.170722 sec.
6953 solutions in 0.194447 sec.
1210 solutions in 0.0275121 sec.
10288 solutions in 0.220829 sec.
759 solutions in 0.0272019 sec.
752 solutions in 0.0241041 sec.
7416 solutions in 0.343462 sec.
727 solutions in 0.0286551 sec.
1795 solutions in 0.173313 sec.
1048 solutions in 0.0321479 sec.
6918 solutions in 0.303807 sec.
654 solutions in 0.0291669 sec.
4696 solutions in 0.179984 sec.
1011 solutions in 0.035923 sec.
2854 solutions in 0.179234 sec.
7362 solutions in 0.297842 sec.
1440 solutions in 0.031919 sec.
2828 solutions in 0.155239 sec.
4909 solutions in 0.186318 sec.
8472 solutions in 0.308162 sec.
522 solutions in 0.0231111 sec.
6846 solutions in 0.181097 sec.
10027 solutions in 0.296818 sec.
649 solutions in 0.0230131 sec.
2852 solutions in 0.220195 sec.
704 solutions in 0.0245972 sec.
5396 solutions in 0.191682 sec.
19544 solutions in 0.56479 sec.
697 solutions in 0.0302839 sec.
5667 solutions in 0.28014 sec.
750 solutions in 0.032105 sec.
4635 solutions in 0.292688 sec.
1307 solutions in 0.0327902 sec.
3034 solutions in 0.155381 sec.
4092 solutions in 0.189245 sec.
2541 solutions in 0.149528 sec.
5084 solutions in 0.163238 sec.
416 solutions in 0.021441 sec.
437 solutions in 0.021127 sec.
3077 solutions in 0.177088 sec.
490 solutions in 0.02247 sec.
567 solutions in 0.0282419 sec.
17490 solutions in 0.430171 sec.
753 solutions in 0.0251279 sec.
8778 solutions in 0.233248 sec.
3020 solutions in 0.196769 sec.
6709 solutions in 0.192204 sec.
692 solutions in 0.0323741 sec.
10026 solutions in 0.274402 sec.
620 solutions in 0.025434 sec.
10956 solutions in 0.415545 sec.
336 solutions in 0.0250599 sec.
4596 solutions in 0.185908 sec.
361 solutions in 0.0214379 sec.
5923 solutions in 0.211856 sec.
289 solutions in 0.0250149 sec.
1514 solutions in 0.143889 sec.
5425 solutions in 0.196296 sec.
3656 solutions in 0.27799 sec.
726 solutions in 0.0243928 sec.
6833 solutions in 0.189553 sec.
5612 solutions in 0.190501 sec.
880 solutions in 0.028867 sec.
859 solutions in 0.0307 sec.
4767 solutions in 0.170212 sec.
3346 solutions in 0.178125 sec.
4459 solutions in 0.150868 sec.
6566 solutions in 0.178863 sec.
347 solutions in 0.0226331 sec.
1521 solutions in 0.165448 sec.
6021 solutions in 0.22813 sec.
247 solutions in 0.0206201 sec.
5057 solutions in 0.26307 sec.
314 solutions in 0.020932 sec.
5647 solutions in 0.298721 sec.
647 solutions in 0.0231309 sec.
2648 solutions in 0.139947 sec.
5535 solutions in 0.164395 sec.
13092 solutions in 0.369969 sec.
1035 solutions in 0.0309901 sec.
4656 solutions in 0.19057 sec.
6773 solutions in 0.189138 sec.
538 solutions in 0.0229731 sec.
538 solutions in 0.022568 sec.
6918 solutions in 0.175897 sec.
575 solutions in 0.0225909 sec.
353 solutions in 0.0208721 sec.
4706 solutions in 0.30165 sec.
237 solutions in 0.020364 sec.
4768 solutions in 0.296941 sec.
333 solutions in 0.021349 sec.
5612 solutions in 0.213733 sec.
629 solutions in 0.0236781 sec.
11288 solutions in 0.31962 sec.
821 solutions in 0.0273499 sec.
4064 solutions in 0.214432 sec.
967 solutions in 0.0264709 sec.
3858 solutions in 0.215264 sec.
977 solutions in 0.024591 sec.
3437 solutions in 0.141227 sec.
5042 solutions in 0.184602 sec.
6055 solutions in 0.200617 sec.
9217 solutions in 0.248343 sec.
478 solutions in 0.021265 sec.
5695 solutions in 0.274166 sec.
256 solutions in 0.0252399 sec.
2272 solutions in 0.154403 sec.
404 solutions in 0.021462 sec.
6821 solutions in 0.221965 sec.
880 solutions in 0.025188 sec.
7325 solutions in 0.194489 sec.
1128 solutions in 0.030077 sec.
6921 solutions in 0.204077 sec.
1268 solutions in 0.027544 sec.
3610 solutions in 0.186494 sec.
5268 solutions in 0.167356 sec.
8547 solutions in 0.382304 sec.
878 solutions in 0.0239511 sec.
4123 solutions in 0.175044 sec.
4492 solutions in 0.22603 sec.
373 solutions in 0.030514 sec.
2859 solutions in 0.288839 sec.
289 solutions in 0.0218351 sec.
10201 solutions in 0.25759 sec.
546 solutions in 0.0237899 sec.
6292 solutions in 0.263605 sec.
1021 solutions in 0.027401 sec.
3883 solutions in 0.160042 sec.
5225 solutions in 0.190459 sec.
1274 solutions in 0.0295548 sec.
1502 solutions in 0.035702 sec.
10860 solutions in 0.377644 sec.
7366 solutions in 0.287559 sec.
1083 solutions in 0.02583 sec.
4227 solutions in 0.31893 sec.
892 solutions in 0.0266879 sec.
2583 solutions in 0.147743 sec.
418 solutions in 0.021944 sec.
4709 solutions in 0.230856 sec.
488 solutions in 0.021899 sec.
12165 solutions in 0.332128 sec.
761 solutions in 0.0246732 sec.
11609 solutions in 0.386551 sec.
1133 solutions in 0.0307031 sec.
5805 solutions in 0.217242 sec.
13868 solutions in 0.289062 sec.
252 solutions in 0.035336 sec.
14711 solutions in 0.430954 sec.
266 solutions in 0.042033 sec.
7404 solutions in 0.207915 sec.
266 solutions in 0.0349741 sec.
12819 solutions in 0.400454 sec.
254 solutions in 0.0412531 sec.
4793 solutions in 0.257042 sec.
173 solutions in 0.0419319 sec.
8315 solutions in 0.240856 sec.
147 solutions in 0.0352349 sec.
20786 solutions in 0.533095 sec.
91 solutions in 0.0355759 sec.
3508 solutions in 0.242554 sec.
277 solutions in 0.042007 sec.
363 solutions in 0.041307 sec.
17266 solutions in 0.42355 sec.
417 solutions in 0.0346429 sec.
11484 solutions in 0.231277 sec.
383 solutions in 0.0347462 sec.
7077 solutions in 0.210982 sec.
11615 solutions in 0.383296 sec.
274 solutions in 0.039093 sec.
9575 solutions in 0.261712 sec.
220 solutions in 0.040781 sec.
162 solutions in 0.0349071 sec.
12903 solutions in 0.379285 sec.
121 solutions in 0.0348721 sec.
6843 solutions in 0.284895 sec.
67 solutions in 0.0352449 sec.
18488 solutions in 0.393581 sec.
577 solutions in 0.0350401 sec.
7651 solutions in 0.189283 sec.
759 solutions in 0.0343878 sec.
6129 solutions in 0.195429 sec.
4043 solutions in 0.185703 sec.
7383 solutions in 0.220149 sec.
10389 solutions in 0.347934 sec.
273 solutions in 0.038002 sec.
2984 solutions in 0.194421 sec.
5716 solutions in 0.326983 sec.
189 solutions in 0.0414009 sec.
6026 solutions in 0.27415 sec.
138 solutions in 0.0354371 sec.
4823 solutions in 0.276662 sec.
99 solutions in 0.040144 sec.
14248 solutions in 0.270591 sec.
705 solutions in 0.035563 sec.
11495 solutions in 0.264291 sec.
1121 solutions in 0.0387142 sec.
5358 solutions in 0.190396 sec.
12458 solutions in 0.392291 sec.
527 solutions in 0.0347002 sec.
7113 solutions in 0.297235 sec.
361 solutions in 0.033761 sec.
8899 solutions in 0.209019 sec.
5917 solutions in 0.192969 sec.
7375 solutions in 0.215443 sec.
268 solutions in 0.0422931 sec.
191 solutions in 0.041971 sec.
150 solutions in 0.0367351 sec.
6934 solutions in 0.318785 sec.
791 solutions in 0.0380552 sec.
6492 solutions in 0.179689 sec.
1427 solutions in 0.0396891 sec.
1409 solutions in 0.0370181 sec.
1012 solutions in 0.0321691 sec.
13975 solutions in 0.271254 sec.
8944 solutions in 0.364642 sec.
437 solutions in 0.032254 sec.
8448 solutions in 0.335333 sec.
649 solutions in 0.0349748 sec.
3254 solutions in 0.203764 sec.
8929 solutions in 0.278546 sec.
361 solutions in 0.034905 sec.
14865 solutions in 0.394544 sec.
195 solutions in 0.034677 sec.
4494 solutions in 0.235939 sec.
5198 solutions in 0.188345 sec.
1275 solutions in 0.033077 sec.
1526 solutions in 0.0326118 sec.
16744 solutions in 0.379532 sec.
1034 solutions in 0.034822 sec.
17042 solutions in 0.376802 sec.
850 solutions in 0.035104 sec.
8685 solutions in 0.229537 sec.
16540 solutions in 0.402349 sec.
908 solutions in 0.0471289 sec.
3573 solutions in 0.21373 sec.
11947 solutions in 0.465388 sec.
651 solutions in 0.037112 sec.
4999 solutions in 0.307852 sec.
225 solutions in 0.0354021 sec.
6326 solutions in 0.330859 sec.
1087 solutions in 0.040884 sec.
7239 solutions in 0.191456 sec.
7744 solutions in 0.218737 sec.
12672 solutions in 0.306979 sec.
1041 solutions in 0.0283689 sec.
3509 solutions in 0.184666 sec.
974 solutions in 0.035742 sec.
1020 solutions in 0.0387912 sec.
5004 solutions in 0.247761 sec.
28818 solutions in 0.678576 sec.
801 solutions in 0.0308731 sec.
11192 solutions in 0.329674 sec.
808 solutions in 0.0330369 sec.
17737 solutions in 0.431558 sec.
286 solutions in 0.034003 sec.
6628 solutions in 0.216785 sec.
1228 solutions in 0.0333421 sec.
1743 solutions in 0.032644 sec.
6871 solutions in 0.229344 sec.
1349 solutions in 0.0288382 sec.
9481 solutions in 0.282006 sec.
1506 solutions in 0.0273571 sec.
3409 solutions in 0.151623 sec.
1243 solutions in 0.0273051 sec.
16789 solutions in 0.396369 sec.
1213 solutions in 0.037209 sec.
5601 solutions in 0.262233 sec.
651 solutions in 0.029922 sec.
5511 solutions in 0.189075 sec.
6497 solutions in 0.353884 sec.
598 solutions in 0.0366509 sec.
6251 solutions in 0.329016 sec.
1437 solutions in 0.0333622 sec.
8079 solutions in 0.217992 sec.
1601 solutions in 0.0303931 sec.
7802 solutions in 0.211282 sec.
11242 solutions in 0.36021 sec.
1504 solutions in 0.026814 sec.
2521 solutions in 0.151477 sec.
1283 solutions in 0.0270419 sec.
1277 solutions in 0.031059 sec.
4528 solutions in 0.328035 sec.
1239 solutions in 0.034091 sec.
5791 solutions in 0.176564 sec.
1008 solutions in 0.031754 sec.
1047 solutions in 0.0326641 sec.
5632 solutions in 0.191827 sec.
10557 solutions in 0.29897 sec.
1688 solutions in 0.0342638 sec.
12518 solutions in 0.215221 sec.
7239 solutions in 0.172774 sec.
1601 solutions in 0.0275261 sec.
1312 solutions in 0.025928 sec.
1393 solutions in 0.0258031 sec.
11090 solutions in 0.341066 sec.
1132 solutions in 0.03036 sec.
9768 solutions in 0.335362 sec.
1185 solutions in 0.0274119 sec.
8925 solutions in 0.334205 sec.
1309 solutions in 0.0303841 sec.
13123 solutions in 0.412307 sec.
1020 solutions in 0.0318351 sec.
4437 solutions in 0.157742 sec.
920 solutions in 0.035423 sec.
16514 solutions in 0.430357 sec.
1540 solutions in 0.0276711 sec.
5229 solutions in 0.175013 sec.
12227 solutions in 0.31971 sec.
1374 solutions in 0.02596 sec.
8198 solutions in 0.284838 sec.
850 solutions in 0.0233612 sec.
6552 solutions in 0.279777 sec.
896 solutions in 0.024121 sec.
3642 solutions in 0.175775 sec.
7253 solutions in 0.20737 sec.
1316 solutions in 0.035702 sec.
1266 solutions in 0.03146 sec.
10515 solutions in 0.360674 sec.
1208 solutions in 0.0439789 sec.
6081 solutions in 0.253643 sec.
1934 solutions in 0.0312991 sec.
8479 solutions in 0.303514 sec.
1459 solutions in 0.027566 sec.
3550 solutions in 0.145988 sec.
1569 solutions in 0.026639 sec.
1479 solutions in 0.0261972 sec.
1078 solutions in 0.0243909 sec.
4053 solutions in 0.171016 sec.
7100 solutions in 0.187358 sec.
5988 solutions in 0.212006 sec.
1194 solutions in 0.0254128 sec.
11186 solutions in 0.295081 sec.
1455 solutions in 0.0281219 sec.
4648 solutions in 0.182922 sec.
947 solutions in 0.0307989 sec.
5858 solutions in 0.194212 sec.
1908 solutions in 0.0300479 sec.
1832 solutions in 0.028749 sec.
3251 solutions in 0.18765 sec.
8469 solutions in 0.226297 sec.
1505 solutions in 0.0265079 sec.
7550 solutions in 0.221494 sec.
7243 solutions in 0.270226 sec.
942 solutions in 0.0240021 sec.
10565 solutions in 0.307573 sec.
804 solutions in 0.023541 sec.
4610 solutions in 0.174129 sec.
1030 solutions in 0.025779 sec.
6654 solutions in 0.210299 sec.
1320 solutions in 0.035136 sec.
1361 solutions in 0.0314128 sec.
4541 solutions in 0.176408 sec.
7480 solutions in 0.219151 sec.
2007 solutions in 0.0305412 sec.
1555 solutions in 0.0287919 sec.
8806 solutions in 0.22466 sec.
7521 solutions in 0.32438 sec.
1285 solutions in 0.0258019 sec.
8980 solutions in 0.376944 sec.
942 solutions in 0.0242641 sec.
5500 solutions in 0.183912 sec.
2914 solutions in 0.174339 sec.
6016 solutions in 0.234516 sec.
877 solutions in 0.0242119 sec.
8599 solutions in 0.29027 sec.
1274 solutions in 0.0276752 sec.
13871 solutions in 0.346558 sec.
1257 solutions in 0.037215 sec.
7553 solutions in 0.206081 sec.
1721 solutions in 0.0310099 sec.
1804 solutions in 0.0369971 sec.
3266 solutions in 0.173797 sec.
1447 solutions in 0.0284441 sec.
12670 solutions in 0.335585 sec.
1154 solutions in 0.0321031 sec.
5693 solutions in 0.186789 sec.
1083 solutions in 0.035244 sec.
4881 solutions in 0.170783 sec.
8336 solutions in 0.197061 sec.
862 solutions in 0.0287771 sec.
838 solutions in 0.024688 sec.
3815 solutions in 0.192672 sec.
15019 solutions in 0.441844 sec.
1213 solutions in 0.0371771 sec.
11654 solutions in 0.324806 sec.
1869 solutions in 0.0330729 sec.
9363 solutions in 0.296864 sec.
1687 solutions in 0.037499 sec.
7638 solutions in 0.18722 sec.
16310 solutions in 0.311412 sec.
1580 solutions in 0.028888 sec.
7837 solutions in 0.187194 sec.
6586 solutions in 0.238855 sec.
1056 solutions in 0.0346532 sec.
1939 solutions in 0.178623 sec.
4924 solutions in 0.172956 sec.
887 solutions in 0.031631 sec.
8440 solutions in 0.349931 sec.
1044 solutions in 0.0295539 sec.
4342 solutions in 0.320447 sec.
91 solutions in 0.0362661 sec.
7620 solutions in 0.226465 sec.
162 solutions in 0.0355492 sec.
9545 solutions in 0.408072 sec.
234 solutions in 0.0520501 sec.
15842 solutions in 0.475597 sec.
209 solutions in 0.0447822 sec.
11762 solutions in 0.309888 sec.
5153 solutions in 0.264563 sec.
3856 solutions in 0.220623 sec.
7871 solutions in 0.399975 sec.
103 solutions in 0.0433898 sec.
7249 solutions in 0.446823 sec.
57 solutions in 0.0436969 sec.
2301 solutions in 0.267101 sec.
14 solutions in 0.040792 sec.
11235 solutions in 0.336576 sec.
6523 solutions in 0.283875 sec.
266 solutions in 0.0458951 sec.
291 solutions in 0.044574 sec.
6928 solutions in 0.277389 sec.
16437 solutions in 0.545784 sec.
273 solutions in 0.034965 sec.
4506 solutions in 0.256549 sec.
206 solutions in 0.0425098 sec.
7376 solutions in 0.246178 sec.
2189 solutions in 0.20149 sec.
6855 solutions in 0.242299 sec.
6086 solutions in 0.24313 sec.
16986 solutions in 0.492625 sec.
73 solutions in 0.0359709 sec.
6915 solutions in 0.265411 sec.
306 solutions in 0.0365791 sec.
435 solutions in 0.037468 sec.
18713 solutions in 0.427927 sec.
609 solutions in 0.04739 sec.
3995 solutions in 0.206102 sec.
15826 solutions in 0.340693 sec.
585 solutions in 0.035007 sec.
6355 solutions in 0.205852 sec.
265 solutions in 0.034472 sec.
9082 solutions in 0.261309 sec.
217 solutions in 0.036149 sec.
5472 solutions in 0.246548 sec.
9314 solutions in 0.274811 sec.
5033 solutions in 0.22066 sec.
86 solutions in 0.04129 sec.
54 solutions in 0.0379992 sec.
21357 solutions in 0.511961 sec.
563 solutions in 0.037277 sec.
4553 solutions in 0.200168 sec.
1076 solutions in 0.0360239 sec.
1050 solutions in 0.039922 sec.
26846 solutions in 0.525535 sec.
692 solutions in 0.0346131 sec.
3491 solutions in 0.181567 sec.
10303 solutions in 0.28474 sec.
5730 solutions in 0.348881 sec.
238 solutions in 0.0452111 sec.
5429 solutions in 0.29183 sec.
201 solutions in 0.0490258 sec.
6623 solutions in 0.458867 sec.
132 solutions in 0.037956 sec.
8521 solutions in 0.430846 sec.
7758 solutions in 0.197531 sec.
742 solutions in 0.0412819 sec.
6024 solutions in 0.188869 sec.
1432 solutions in 0.041204 sec.
1338 solutions in 0.0400691 sec.
6167 solutions in 0.195551 sec.
9859 solutions in 0.406153 sec.
627 solutions in 0.033741 sec.
13016 solutions in 0.440676 sec.
340 solutions in 0.0449669 sec.
10384 solutions in 0.516769 sec.
274 solutions in 0.044872 sec.
4573 solutions in 0.250542 sec.
10233 solutions in 0.468207 sec.
219 solutions in 0.047467 sec.
9412 solutions in 0.470311 sec.
748 solutions in 0.049422 sec.
9778 solutions in 0.355629 sec.
1298 solutions in 0.034112 sec.
4115 solutions in 0.177015 sec.
882 solutions in 0.0367641 sec.
9496 solutions in 0.338221 sec.
893 solutions in 0.0411868 sec.
7830 solutions in 0.376109 sec.
7853 solutions in 0.405797 sec.
10754 solutions in 0.631101 sec.
475 solutions in 0.0455711 sec.
10832 solutions in 0.421791 sec.
241 solutions in 0.034405 sec.
7040 solutions in 0.224815 sec.
257 solutions in 0.0405262 sec.
220 solutions in 0.0420308 sec.
9213 solutions in 0.369974 sec.
1357 solutions in 0.0395641 sec.
12166 solutions in 0.339423 sec.
1305 solutions in 0.0318568 sec.
7831 solutions in 0.199137 sec.
14201 solutions in 0.413396 sec.
849 solutions in 0.0305259 sec.
8997 solutions in 0.315926 sec.
923 solutions in 0.0391388 sec.
6772 solutions in 0.182838 sec.
5025 solutions in 0.224094 sec.
546 solutions in 0.03894 sec.
5272 solutions in 0.32826 sec.
322 solutions in 0.043859 sec.
10648 solutions in 0.434362 sec.
260 solutions in 0.0370309 sec.
4327 solutions in 0.194442 sec.
11340 solutions in 0.354181 sec.
1577 solutions in 0.0397699 sec.
7174 solutions in 0.312783 sec.
1110 solutions in 0.0571811 sec.
8643 solutions in 0.288132 sec.
817 solutions in 0.035805 sec.
5575 solutions in 0.356682 sec.
1101 solutions in 0.031991 sec.
8938 solutions in 0.305491 sec.
833 solutions in 0.0345578 sec.
3681 solutions in 0.254483 sec.
562 solutions in 0.03438 sec.
6422 solutions in 0.207272 sec.
8296 solutions in 0.314647 sec.
434 solutions in 0.0354829 sec.
6516 solutions in 0.185985 sec.
18035 solutions in 0.356429 sec.
1386 solutions in 0.042428 sec.
9403 solutions in 0.34892 sec.
1084 solutions in 0.0288539 sec.
7011 solutions in 0.21469 sec.
7239 solutions in 0.301515 sec.
8491 solutions in 0.216396 sec.
1068 solutions in 0.034564 sec.
6810 solutions in 0.309784 sec.
1025 solutions in 0.0341671 sec.
7055 solutions in 0.274494 sec.
777 solutions in 0.0378468 sec.
3116 solutions in 0.207124 sec.
673 solutions in 0.03529 sec.
551 solutions in 0.040081 sec.
13495 solutions in 0.261767 sec.
1343 solutions in 0.031754 sec.
11282 solutions in 0.291312 sec.
1201 solutions in 0.0313439 sec.
7418 solutions in 0.216212 sec.
8099 solutions in 0.202549 sec.
8254 solutions in 0.285269 sec.
1471 solutions in 0.033499 sec.
7216 solutions in 0.258636 sec.
1007 solutions in 0.042201 sec.
14028 solutions in 0.455355 sec.
975 solutions in 0.040437 sec.
4036 solutions in 0.230203 sec.
789 solutions in 0.039423 sec.
3409 solutions in 0.212183 sec.
8763 solutions in 0.407938 sec.
1745 solutions in 0.0430648 sec.
8197 solutions in 0.199834 sec.
5984 solutions in 0.225988 sec.
1355 solutions in 0.040556 sec.
4997 solutions in 0.242902 sec.
1531 solutions in 0.0356729 sec.
1513 solutions in 0.037519 sec.
1649 solutions in 0.0336931 sec.
1340 solutions in 0.0357749 sec.
1284 solutions in 0.0339379 sec.
5089 solutions in 0.2238 sec.
984 solutions in 0.030627 sec.
14517 solutions in 0.38013 sec.
861 solutions in 0.035053 sec.
6826 solutions in 0.217241 sec.
5925 solutions in 0.193612 sec.
6955 solutions in 0.217668 sec.
7386 solutions in 0.207536 sec.
13394 solutions in 0.275633 sec.
1806 solutions in 0.0334671 sec.
6671 solutions in 0.338839 sec.
1643 solutions in 0.033761 sec.
12911 solutions in 0.38082 sec.
1519 solutions in 0.034035 sec.
2720 solutions in 0.207872 sec.
1341 solutions in 0.0281808 sec.
4888 solutions in 0.19768 sec.
1063 solutions in 0.0397248 sec.
10404 solutions in 0.389093 sec.
1007 solutions in 0.037195 sec.
7177 solutions in 0.411435 sec.
