#log: Main - Initialize Data...
#log: Input_data - Native Protein global minimum: 0.198793
#log: Main - Generating Logic Variables...
#log: Main - Setting Constraints on Variables...
Sang/Rang/Mang constraint set... 
All_distant constraint set... 
Atom_Grid constraint set... 
#log: Main - Start Search...
FORCE LABELING
FORCE LABELING
37 solutions in 0.022011 sec.
1490 solutions in 0.20628 sec.
35 solutions in 0.0210049 sec.
2584 solutions in 0.160896 sec.
981 solutions in 0.205445 sec.
1596 solutions in 0.215468 sec.
1959 solutions in 0.184867 sec.
2038 solutions in 0.418876 sec.
88 solutions in 0.027905 sec.
1703 solutions in 0.307141 sec.
31 solutions in 0.0361979 sec.
1833 solutions in 0.171215 sec.
70 solutions in 0.0247149 sec.
37 solutions in 0.023474 sec.
21 solutions in 0.0244741 sec.
4847 solutions in 0.346605 sec.
30 solutions in 0.021517 sec.
4171 solutions in 0.35734 sec.
22 solutions in 0.0214281 sec.
698 solutions in 0.158971 sec.
2434 solutions in 0.217468 sec.
109 solutions in 0.0223248 sec.
337 solutions in 0.0243192 sec.
2962 solutions in 0.308258 sec.
143 solutions in 0.0275559 sec.
2135 solutions in 0.20204 sec.
1287 solutions in 0.319469 sec.
55 solutions in 0.0289621 sec.
1632 solutions in 0.183177 sec.
2994 solutions in 0.308272 sec.
27 solutions in 0.023138 sec.
2217 solutions in 0.281073 sec.
42 solutions in 0.0224819 sec.
1598 solutions in 0.149027 sec.
34 solutions in 0.0209761 sec.
1373 solutions in 0.170594 sec.
1787 solutions in 0.183511 sec.
1252 solutions in 0.214418 sec.
101 solutions in 0.0225499 sec.
578 solutions in 0.146644 sec.
1300 solutions in 0.350656 sec.
175 solutions in 0.0316529 sec.
811 solutions in 0.207898 sec.
4026 solutions in 0.439295 sec.
430 solutions in 0.0265582 sec.
1419 solutions in 0.297193 sec.
64 solutions in 0.0255561 sec.
1970 solutions in 0.171631 sec.
1804 solutions in 0.313442 sec.
36 solutions in 0.021033 sec.
1832 solutions in 0.268063 sec.
60 solutions in 0.021981 sec.
1306 solutions in 0.163981 sec.
46 solutions in 0.0213859 sec.
1045 solutions in 0.171931 sec.
2179 solutions in 0.312877 sec.
232 solutions in 0.027174 sec.
1194 solutions in 0.284173 sec.
42 solutions in 0.0308039 sec.
2146 solutions in 0.394022 sec.
22 solutions in 0.0298221 sec.
1066 solutions in 0.185754 sec.
3308 solutions in 0.311589 sec.
36 solutions in 0.025806 sec.
956 solutions in 0.193896 sec.
1722 solutions in 0.1789 sec.
3639 solutions in 0.316608 sec.
76 solutions in 0.026669 sec.
1353 solutions in 0.166761 sec.
784 solutions in 0.189628 sec.
51 solutions in 0.023098 sec.
67 solutions in 0.025404 sec.
64 solutions in 0.0252609 sec.
1152 solutions in 0.257443 sec.
34 solutions in 0.0306501 sec.
3013 solutions in 0.353052 sec.
6 solutions in 0.0310378 sec.
474 solutions in 0.173999 sec.
1914 solutions in 0.17737 sec.
65 solutions in 0.0287099 sec.
26 solutions in 0.026902 sec.
59 solutions in 0.0253811 sec.
287 solutions in 0.0249822 sec.
74 solutions in 0.0234442 sec.
42 solutions in 0.0226638 sec.
2425 solutions in 0.327474 sec.
32 solutions in 0.0223711 sec.
888 solutions in 0.186325 sec.
43 solutions in 0.027791 sec.
184 solutions in 0.0296741 sec.
9 solutions in 0.031281 sec.
1 solutions in 0.037442 sec.
4 solutions in 0.040051 sec.
7 solutions in 0.0365281 sec.
10 solutions in 0.0383658 sec.
899 solutions in 0.190871 sec.
3662 solutions in 0.441233 sec.
11 solutions in 0.0374172 sec.
2769 solutions in 0.373315 sec.
3 solutions in 0.0367892 sec.
4199 solutions in 0.220537 sec.
637 solutions in 0.287148 sec.
2396 solutions in 0.278435 sec.
1409 solutions in 0.383212 sec.
0 solutions in 0.0396888 sec.
1529 solutions in 0.23466 sec.
2970 solutions in 0.506808 sec.
4 solutions in 0.0394289 sec.
1788 solutions in 0.239906 sec.
1476 solutions in 0.252494 sec.
1036 solutions in 0.240176 sec.
2027 solutions in 0.239971 sec.
24 solutions in 0.0386479 sec.
27 solutions in 0.0361819 sec.
1253 solutions in 0.301167 sec.
1944 solutions in 0.213288 sec.
4904 solutions in 0.302671 sec.
3 solutions in 0.037262 sec.
677 solutions in 0.219964 sec.
1818 solutions in 0.294626 sec.
0 solutions in 0.0395501 sec.
1470 solutions in 0.234952 sec.
1016 solutions in 0.238765 sec.
1845 solutions in 0.229849 sec.
3427 solutions in 0.411216 sec.
25 solutions in 0.0376952 sec.
4215 solutions in 0.333981 sec.
25 solutions in 0.0375531 sec.
2309 solutions in 0.224313 sec.
12 solutions in 0.0380781 sec.
1471 solutions in 0.322759 sec.
1555 solutions in 0.20417 sec.
1944 solutions in 0.276111 sec.
0 solutions in 0.037308 sec.
2 solutions in 0.037431 sec.
1107 solutions in 0.190032 sec.
1458 solutions in 0.301989 sec.
1 solutions in 0.0366561 sec.
1330 solutions in 0.222574 sec.
29 solutions in 0.0386801 sec.
28 solutions in 0.0377998 sec.
1292 solutions in 0.218273 sec.
45 solutions in 0.0379062 sec.
3180 solutions in 0.251254 sec.
22 solutions in 0.0345771 sec.
12 solutions in 0.035197 sec.
11 solutions in 0.034523 sec.
3271 solutions in 0.355194 sec.
13 solutions in 0.035641 sec.
889 solutions in 0.195837 sec.
2186 solutions in 0.453889 sec.
5 solutions in 0.0372729 sec.
2085 solutions in 0.251629 sec.
1792 solutions in 0.252486 sec.
0 solutions in 0.036658 sec.
4093 solutions in 0.360578 sec.
51 solutions in 0.035099 sec.
1711 solutions in 0.213053 sec.
95 solutions in 0.0354741 sec.
1820 solutions in 0.205327 sec.
1295 solutions in 0.2766 sec.
823 solutions in 0.180415 sec.
10 solutions in 0.034359 sec.
6 solutions in 0.034265 sec.
1565 solutions in 0.223339 sec.
2017 solutions in 0.353658 sec.
17 solutions in 0.0350621 sec.
1049 solutions in 0.199033 sec.
7 solutions in 0.0358021 sec.
2016 solutions in 0.440939 sec.
4 solutions in 0.0361199 sec.
3484 solutions in 0.348112 sec.
100 solutions in 0.0345309 sec.
4409 solutions in 0.402013 sec.
210 solutions in 0.0322938 sec.
1733 solutions in 0.17551 sec.
1466 solutions in 0.250376 sec.
27 solutions in 0.0318909 sec.
2900 solutions in 0.187127 sec.
1495 solutions in 0.226719 sec.
2897 solutions in 0.367295 sec.
8 solutions in 0.0330942 sec.
1972 solutions in 0.324356 sec.
21 solutions in 0.035177 sec.
1265 solutions in 0.206248 sec.
11 solutions in 0.038703 sec.
12 solutions in 0.0362351 sec.
2932 solutions in 0.248507 sec.
117 solutions in 0.0343652 sec.
80 solutions in 0.0350518 sec.
1255 solutions in 0.203644 sec.
132 solutions in 0.0293419 sec.
2464 solutions in 0.170524 sec.
2009 solutions in 0.195947 sec.
1607 solutions in 0.20953 sec.
17 solutions in 0.0325499 sec.
746 solutions in 0.165842 sec.
8 solutions in 0.0314059 sec.
9 solutions in 0.0330529 sec.
8 solutions in 0.0324011 sec.
2014 solutions in 0.260258 sec.
7 solutions in 0.0358751 sec.
2343 solutions in 0.192117 sec.
931 solutions in 0.254219 sec.
144 solutions in 0.034827 sec.
1979 solutions in 0.185982 sec.
3271 solutions in 0.251202 sec.
273 solutions in 0.0288539 sec.
1091 solutions in 0.172804 sec.
1138 solutions in 0.177345 sec.
3106 solutions in 0.321987 sec.
37 solutions in 0.0288579 sec.
878 solutions in 0.178823 sec.
2443 solutions in 0.197809 sec.
11 solutions in 0.033113 sec.
1482 solutions in 0.188769 sec.
1967 solutions in 0.194897 sec.
4605 solutions in 0.412823 sec.
12 solutions in 0.0359559 sec.
2408 solutions in 0.200048 sec.
2422 solutions in 0.193711 sec.
3395 solutions in 0.227966 sec.
364 solutions in 0.029372 sec.
4664 solutions in 0.278874 sec.
139 solutions in 0.025358 sec.
1242 solutions in 0.159835 sec.
1079 solutions in 0.149868 sec.
673 solutions in 0.171849 sec.
92 solutions in 0.0299501 sec.
3394 solutions in 0.248447 sec.
1075 solutions in 0.22367 sec.
14 solutions in 0.0313778 sec.
1388 solutions in 0.223252 sec.
978 solutions in 0.245431 sec.
1830 solutions in 0.209555 sec.
301 solutions in 0.032094 sec.
4028 solutions in 0.315107 sec.
175 solutions in 0.027595 sec.
1051 solutions in 0.167032 sec.
1227 solutions in 0.169854 sec.
3372 solutions in 0.169838 sec.
121 solutions in 0.0232 sec.
113 solutions in 0.024307 sec.
88 solutions in 0.02583 sec.
1401 solutions in 0.17385 sec.
2240 solutions in 0.333808 sec.
53 solutions in 0.0308011 sec.
1293 solutions in 0.230024 sec.
1082 solutions in 0.296443 sec.
26 solutions in 0.0354209 sec.
1481 solutions in 0.193535 sec.
1377 solutions in 0.191042 sec.
2560 solutions in 0.242411 sec.
2808 solutions in 0.220791 sec.
3961 solutions in 0.347933 sec.
186 solutions in 0.0252008 sec.
1516 solutions in 0.183959 sec.
64 solutions in 0.021785 sec.
1304 solutions in 0.169028 sec.
86 solutions in 0.0245919 sec.
85 solutions in 0.025768 sec.
91 solutions in 0.029511 sec.
80 solutions in 0.0330069 sec.
77 solutions in 0.032578 sec.
2723 solutions in 0.465589 sec.
20 solutions in 0.0332561 sec.
608 solutions in 0.184737 sec.
1021 solutions in 0.179909 sec.
1097 solutions in 0.15382 sec.
3463 solutions in 0.283159 sec.
243 solutions in 0.0246921 sec.
1795 solutions in 0.151596 sec.
1161 solutions in 0.147015 sec.
1816 solutions in 0.206293 sec.
73 solutions in 0.022372 sec.
2261 solutions in 0.281371 sec.
67 solutions in 0.0219479 sec.
1907 solutions in 0.340355 sec.
82 solutions in 0.0272589 sec.
1341 solutions in 0.1576 sec.
3975 solutions in 0.496007 sec.
60 solutions in 0.03106 sec.
1415 solutions in 0.289417 sec.
132 solutions in 0.0280478 sec.
959 solutions in 0.181859 sec.
3653 solutions in 0.431543 sec.
105 solutions in 0.023936 sec.
1448 solutions in 0.159836 sec.
2357 solutions in 0.207079 sec.
86 solutions in 0.0223122 sec.
1007 solutions in 0.141573 sec.
73 solutions in 0.023319 sec.
3346 solutions in 0.308784 sec.
62 solutions in 0.0221961 sec.
723 solutions in 0.168603 sec.
85 solutions in 0.028625 sec.
2203 solutions in 0.190374 sec.
3511 solutions in 0.179509 sec.
46 solutions in 0.035912 sec.
2031 solutions in 0.213095 sec.
47 solutions in 0.0261559 sec.
1535 solutions in 0.2406 sec.
1725 solutions in 0.299711 sec.
1293 solutions in 0.158407 sec.
40 solutions in 0.0271909 sec.
1047 solutions in 0.160182 sec.
2055 solutions in 0.283999 sec.
97 solutions in 0.0215719 sec.
3101 solutions in 0.331709 sec.
61 solutions in 0.0226262 sec.
2145 solutions in 0.338364 sec.
40 solutions in 0.0244632 sec.
707 solutions in 0.170671 sec.
40 solutions in 0.0286489 sec.
31 solutions in 0.0340531 sec.
11 solutions in 0.031997 sec.
17 solutions in 0.0308578 sec.
41 solutions in 0.0292869 sec.
2382 solutions in 0.267055 sec.
38 solutions in 0.0268791 sec.
962 solutions in 0.190673 sec.
2222 solutions in 0.212461 sec.
756 solutions in 0.166669 sec.
76 solutions in 0.0238731 sec.
66 solutions in 0.0234299 sec.
1552 solutions in 0.270535 sec.
53 solutions in 0.0230241 sec.
1565 solutions in 0.175825 sec.
2283 solutions in 0.18366 sec.
45 solutions in 0.0303171 sec.
16 solutions in 0.032053 sec.
983 solutions in 0.182397 sec.
652 solutions in 0.154828 sec.
1674 solutions in 0.254913 sec.
31 solutions in 0.0302882 sec.
1362 solutions in 0.17758 sec.
51 solutions in 0.0282509 sec.
2439 solutions in 0.395513 sec.
65 solutions in 0.031394 sec.
1091 solutions in 0.185699 sec.
1421 solutions in 0.190931 sec.
51 solutions in 0.024708 sec.
3486 solutions in 0.367685 sec.
37 solutions in 0.0257618 sec.
932 solutions in 0.205119 sec.
723 solutions in 0.222947 sec.
543 solutions in 0.236914 sec.
1582 solutions in 0.247874 sec.
4 solutions in 0.0393262 sec.
1796 solutions in 0.362051 sec.
11 solutions in 0.0391841 sec.
1271 solutions in 0.27005 sec.
4150 solutions in 0.448351 sec.
14 solutions in 0.0374169 sec.
1101 solutions in 0.261384 sec.
4428 solutions in 0.491799 sec.
0 solutions in 0.035907 sec.
2631 solutions in 0.245728 sec.
1887 solutions in 0.293734 sec.
1192 solutions in 0.505578 sec.
0 solutions in 0.0368679 sec.
765 solutions in 0.351261 sec.
0 solutions in 0.036025 sec.
3787 solutions in 0.385417 sec.
7 solutions in 0.035908 sec.
1626 solutions in 0.227989 sec.
4231 solutions in 0.376456 sec.
21 solutions in 0.0349019 sec.
1651 solutions in 0.251782 sec.
23 solutions in 0.035635 sec.
2288 solutions in 0.200691 sec.
2239 solutions in 0.329559 sec.
4 solutions in 0.0344021 sec.
1366 solutions in 0.327536 sec.
0 solutions in 0.036793 sec.
1892 solutions in 0.240769 sec.
2248 solutions in 0.350357 sec.
2743 solutions in 0.546879 sec.
0 solutions in 0.0462911 sec.
1326 solutions in 0.239797 sec.
2819 solutions in 0.22649 sec.
10 solutions in 0.0369849 sec.
2888 solutions in 0.234123 sec.
13 solutions in 0.03789 sec.
20 solutions in 0.037674 sec.
3507 solutions in 0.524541 sec.
7 solutions in 0.046401 sec.
2344 solutions in 0.223356 sec.
3473 solutions in 0.21908 sec.
1407 solutions in 0.265278 sec.
3 solutions in 0.0346248 sec.
3005 solutions in 0.342602 sec.
0 solutions in 0.0350978 sec.
985 solutions in 0.217283 sec.
2162 solutions in 0.463549 sec.
24 solutions in 0.0360129 sec.
2607 solutions in 0.217041 sec.
2291 solutions in 0.266759 sec.
33 solutions in 0.033901 sec.
1715 solutions in 0.177762 sec.
13 solutions in 0.0329599 sec.
3585 solutions in 0.512666 sec.
10 solutions in 0.033787 sec.
1341 solutions in 0.216514 sec.
7 solutions in 0.033638 sec.
3 solutions in 0.0347002 sec.
6 solutions in 0.035249 sec.
2332 solutions in 0.446535 sec.
0 solutions in 0.0383189 sec.
1198 solutions in 0.182673 sec.
1862 solutions in 0.259079 sec.
1138 solutions in 0.175988 sec.
1013 solutions in 0.234029 sec.
3949 solutions in 0.31015 sec.
55 solutions in 0.0373569 sec.
1714 solutions in 0.230276 sec.
3051 solutions in 0.53021 sec.
12 solutions in 0.037874 sec.
740 solutions in 0.222202 sec.
961 solutions in 0.22119 sec.
5322 solutions in 0.454523 sec.
3 solutions in 0.0328932 sec.
2141 solutions in 0.282724 sec.
6 solutions in 0.0381439 sec.
2834 solutions in 0.308162 sec.
1 solutions in 0.0337539 sec.
769 solutions in 0.230339 sec.
2355 solutions in 0.288609 sec.
59 solutions in 0.037065 sec.
1261 solutions in 0.180647 sec.
44 solutions in 0.0300891 sec.
28 solutions in 0.0302951 sec.
1738 solutions in 0.287794 sec.
11 solutions in 0.0311019 sec.
826 solutions in 0.189775 sec.
1654 solutions in 0.182209 sec.
2902 solutions in 0.251338 sec.
10 solutions in 0.0321689 sec.
340 solutions in 0.207013 sec.
6 solutions in 0.045608 sec.
1036 solutions in 0.210456 sec.
743 solutions in 0.235171 sec.
1767 solutions in 0.290362 sec.
55 solutions in 0.036886 sec.
1581 solutions in 0.157051 sec.
1384 solutions in 0.240846 sec.
57 solutions in 0.036094 sec.
2672 solutions in 0.237522 sec.
44 solutions in 0.027895 sec.
1618 solutions in 0.231057 sec.
6 solutions in 0.0322661 sec.
10 solutions in 0.0393851 sec.
1389 solutions in 0.204678 sec.
7 solutions in 0.0307682 sec.
685 solutions in 0.26909 sec.
1418 solutions in 0.327629 sec.
13 solutions in 0.042309 sec.
747 solutions in 0.216795 sec.
2102 solutions in 0.220004 sec.
5590 solutions in 0.369069 sec.
73 solutions in 0.0385289 sec.
1404 solutions in 0.183417 sec.
1243 solutions in 0.203704 sec.
2712 solutions in 0.193526 sec.
55 solutions in 0.033004 sec.
33 solutions in 0.0271292 sec.
1205 solutions in 0.182 sec.
905 solutions in 0.252769 sec.
902 solutions in 0.209967 sec.
2100 solutions in 0.376153 sec.
10 solutions in 0.0298049 sec.
3189 solutions in 0.380387 sec.
11 solutions in 0.037303 sec.
1540 solutions in 0.214811 sec.
1351 solutions in 0.219509 sec.
46 solutions in 0.0313091 sec.
1874 solutions in 0.172835 sec.
1430 solutions in 0.201847 sec.
147 solutions in 0.0276721 sec.
2863 solutions in 0.20596 sec.
2467 solutions in 0.234913 sec.
46 solutions in 0.029573 sec.
1999 solutions in 0.214861 sec.
2439 solutions in 0.3395 sec.
6 solutions in 0.0308518 sec.
1874 solutions in 0.244596 sec.
2651 solutions in 0.3301 sec.
29 solutions in 0.0316908 sec.
1464 solutions in 0.215988 sec.
21 solutions in 0.0331101 sec.
1502 solutions in 0.240952 sec.
98 solutions in 0.0305951 sec.
3232 solutions in 0.368595 sec.
114 solutions in 0.0314019 sec.
1948 solutions in 0.219948 sec.
3582 solutions in 0.34792 sec.
58 solutions in 0.025713 sec.
1898 solutions in 0.159272 sec.
48 solutions in 0.031384 sec.
43 solutions in 0.025759 sec.
25 solutions in 0.027009 sec.
16 solutions in 0.0284979 sec.
1047 solutions in 0.181511 sec.
796 solutions in 0.205257 sec.
34 solutions in 0.0331471 sec.
43 solutions in 0.0368378 sec.
12 solutions in 0.0352061 sec.
3785 solutions in 0.349463 sec.
133 solutions in 0.0328431 sec.
3305 solutions in 0.165713 sec.
151 solutions in 0.03106 sec.
2035 solutions in 0.153301 sec.
2409 solutions in 0.317072 sec.
53 solutions in 0.0238039 sec.
2137 solutions in 0.310565 sec.
53 solutions in 0.0340049 sec.
1540 solutions in 0.176127 sec.
2110 solutions in 0.371861 sec.
26 solutions in 0.0328679 sec.
980 solutions in 0.162182 sec.
1544 solutions in 0.303516 sec.
1295 solutions in 0.262935 sec.
29 solutions in 0.043834 sec.
1812 solutions in 0.237444 sec.
119 solutions in 0.026449 sec.
126 solutions in 0.0259218 sec.
1182 solutions in 0.176068 sec.
115 solutions in 0.0265701 sec.
2372 solutions in 0.325901 sec.
35 solutions in 0.0242391 sec.
2272 solutions in 0.302005 sec.
55 solutions in 0.0266161 sec.
944 solutions in 0.172553 sec.
40 solutions in 0.0255182 sec.
25 solutions in 0.0264511 sec.
1600 solutions in 0.265226 sec.
1498 solutions in 0.306209 sec.
21 solutions in 0.0304151 sec.
564 solutions in 0.198122 sec.
97 solutions in 0.0382361 sec.
2741 solutions in 0.271994 sec.
96 solutions in 0.0285299 sec.
3193 solutions in 0.317321 sec.
69 solutions in 0.0261021 sec.
956 solutions in 0.158849 sec.
1871 solutions in 0.195909 sec.
1773 solutions in 0.222227 sec.
46 solutions in 0.0272069 sec.
750 solutions in 0.158075 sec.
1787 solutions in 0.324717 sec.
27 solutions in 0.0248199 sec.
993 solutions in 0.159024 sec.
12 solutions in 0.0279241 sec.
30 solutions in 0.030483 sec.
2728 solutions in 0.48276 sec.
56 solutions in 0.0399182 sec.
3859 solutions in 0.355685 sec.
66 solutions in 0.031774 sec.
3640 solutions in 0.206422 sec.
433 solutions in 0.156144 sec.
2995 solutions in 0.225917 sec.
21 solutions in 0.031162 sec.
3824 solutions in 0.341021 sec.
34 solutions in 0.0280092 sec.
403 solutions in 0.149184 sec.
709 solutions in 0.158785 sec.
1828 solutions in 0.390239 sec.
17 solutions in 0.0252218 sec.
1901 solutions in 0.299287 sec.
18 solutions in 0.0328269 sec.
950 solutions in 0.232623 sec.
456 solutions in 0.237697 sec.
11 solutions in 0.0298479 sec.
20 solutions in 0.029896 sec.
1483 solutions in 0.214712 sec.
1301 solutions in 0.30646 sec.
9 solutions in 0.032264 sec.
962 solutions in 0.239888 sec.
29 solutions in 0.025353 sec.
796 solutions in 0.180741 sec.
1904 solutions in 0.201629 sec.
1296 solutions in 0.164483 sec.
28 solutions in 0.0232289 sec.
19 solutions in 0.0238559 sec.
4647 solutions in 0.335776 sec.
16 solutions in 0.028873 sec.
2167 solutions in 0.208445 sec.
2769 solutions in 0.405214 sec.
5 solutions in 0.0415611 sec.
721 solutions in 0.200071 sec.
7 solutions in 0.03001 sec.
2873 solutions in 0.276782 sec.
8 solutions in 0.0292749 sec.
1755 solutions in 0.217042 sec.
866 solutions in 0.177158 sec.
1155 solutions in 0.216833 sec.
27 solutions in 0.024575 sec.
29 solutions in 0.0288548 sec.
1511 solutions in 0.143904 sec.
2984 solutions in 0.370083 sec.
19 solutions in 0.024328 sec.
1702 solutions in 0.223655 sec.
4 solutions in 0.039587 sec.
0 solutions in 0.0390019 sec.
2 solutions in 0.038363 sec.
3298 solutions in 0.43663 sec.
8 solutions in 0.0331328 sec.
3101 solutions in 0.374953 sec.
15 solutions in 0.041692 sec.
1454 solutions in 0.230769 sec.
2618 solutions in 0.265277 sec.
1971 solutions in 0.233827 sec.
0 solutions in 0.0335019 sec.
0 solutions in 0.0330191 sec.
3082 solutions in 0.343177 sec.
0 solutions in 0.0331609 sec.
1613 solutions in 0.314402 sec.
1396 solutions in 0.271762 sec.
0 solutions in 0.0352089 sec.
2997 solutions in 0.371907 sec.
3 solutions in 0.0340679 sec.
1499 solutions in 0.198657 sec.
9 solutions in 0.033082 sec.
4005 solutions in 0.293585 sec.
15 solutions in 0.0377359 sec.
1688 solutions in 0.219589 sec.
6 solutions in 0.044457 sec.
3094 solutions in 0.422002 sec.
0 solutions in 0.039242 sec.
1870 solutions in 0.234138 sec.
3588 solutions in 0.3879 sec.
0 solutions in 0.0384891 sec.
1315 solutions in 0.226668 sec.
0 solutions in 0.0389709 sec.
1765 solutions in 0.246553 sec.
3 solutions in 0.0389929 sec.
3265 solutions in 0.353024 sec.
10 solutions in 0.0382211 sec.
2048 solutions in 0.242346 sec.
8 solutions in 0.0327342 sec.
2595 solutions in 0.201067 sec.
10 solutions in 0.0324059 sec.
12 solutions in 0.032526 sec.
1452 solutions in 0.199339 sec.
5 solutions in 0.0381908 sec.
2 solutions in 0.0386848 sec.
0 solutions in 0.032949 sec.
839 solutions in 0.256013 sec.
0 solutions in 0.0405631 sec.
2742 solutions in 0.347188 sec.
0 solutions in 0.033304 sec.
1073 solutions in 0.244206 sec.
4173 solutions in 0.465173 sec.
15 solutions in 0.0375428 sec.
2453 solutions in 0.206255 sec.
10 solutions in 0.0371401 sec.
1501 solutions in 0.259336 sec.
3036 solutions in 0.388795 sec.
15 solutions in 0.036196 sec.
791 solutions in 0.182179 sec.
363 solutions in 0.190252 sec.
3547 solutions in 0.38605 sec.
1 solutions in 0.0326779 sec.
1328 solutions in 0.227789 sec.
0 solutions in 0.0394211 sec.
0 solutions in 0.03755 sec.
0 solutions in 0.0343831 sec.
3914 solutions in 0.437212 sec.
18 solutions in 0.0431838 sec.
1704 solutions in 0.209891 sec.
6067 solutions in 0.473094 sec.
31 solutions in 0.0368412 sec.
3116 solutions in 0.217898 sec.
1266 solutions in 0.186124 sec.
5 solutions in 0.031688 sec.
12 solutions in 0.041981 sec.
7 solutions in 0.0320659 sec.
1834 solutions in 0.250233 sec.
8 solutions in 0.0325921 sec.
1527 solutions in 0.275888 sec.
1 solutions in 0.0331481 sec.
1627 solutions in 0.218657 sec.
801 solutions in 0.245201 sec.
5142 solutions in 0.34668 sec.
30 solutions in 0.0423279 sec.
1635 solutions in 0.169888 sec.
2388 solutions in 0.198697 sec.
28 solutions in 0.0375361 sec.
19 solutions in 0.029614 sec.
1042 solutions in 0.224518 sec.
18 solutions in 0.0304801 sec.
1240 solutions in 0.17688 sec.
12 solutions in 0.0370419 sec.
1579 solutions in 0.222951 sec.
8 solutions in 0.0386789 sec.
1004 solutions in 0.207317 sec.
1262 solutions in 0.324163 sec.
4 solutions in 0.0329931 sec.
1281 solutions in 0.227614 sec.
1448 solutions in 0.32008 sec.
56 solutions in 0.0321288 sec.
3469 solutions in 0.360642 sec.
24 solutions in 0.0301909 sec.
2170 solutions in 0.394399 sec.
19 solutions in 0.0293031 sec.
1354 solutions in 0.163494 sec.
10 solutions in 0.0362082 sec.
1417 solutions in 0.18992 sec.
8 solutions in 0.041528 sec.
2024 solutions in 0.354095 sec.
9 solutions in 0.036994 sec.
3540 solutions in 0.393907 sec.
6 solutions in 0.033829 sec.
2511 solutions in 0.347438 sec.
3 solutions in 0.0327592 sec.
2748 solutions in 0.428948 sec.
29 solutions in 0.0366249 sec.
2523 solutions in 0.289509 sec.
27 solutions in 0.029007 sec.
834 solutions in 0.14743 sec.
2780 solutions in 0.249276 sec.
9 solutions in 0.0280299 sec.
1529 solutions in 0.202116 sec.
2423 solutions in 0.382417 sec.
9 solutions in 0.0302858 sec.
2314 solutions in 0.401262 sec.
5 solutions in 0.0363209 sec.
2493 solutions in 0.324356 sec.
6 solutions in 0.032691 sec.
3243 solutions in 0.289388 sec.
7 solutions in 0.0373521 sec.
2063 solutions in 0.205082 sec.
1790 solutions in 0.200743 sec.
663 solutions in 0.206494 sec.
2081 solutions in 0.320925 sec.
20 solutions in 0.0319679 sec.
10 solutions in 0.0271151 sec.
1085 solutions in 0.200247 sec.
6 solutions in 0.0277638 sec.
6 solutions in 0.0285439 sec.
1469 solutions in 0.224279 sec.
1755 solutions in 0.394824 sec.
6 solutions in 0.0308211 sec.
854 solutions in 0.188775 sec.
1249 solutions in 0.226858 sec.
1353 solutions in 0.257193 sec.
5 solutions in 0.0341868 sec.
3042 solutions in 0.22718 sec.
1610 solutions in 0.210469 sec.
2448 solutions in 0.287153 sec.
1748 solutions in 0.179251 sec.
5166 solutions in 0.392611 sec.
23 solutions in 0.0300529 sec.
2223 solutions in 0.223862 sec.
34 solutions in 0.027828 sec.
1057 solutions in 0.220409 sec.
6 solutions in 0.030251 sec.
1980 solutions in 0.349683 sec.
8 solutions in 0.03055 sec.
991 solutions in 0.2033 sec.
5004 solutions in 0.341423 sec.
5 solutions in 0.0314829 sec.
2449 solutions in 0.359221 sec.
21 solutions in 0.0304899 sec.
3105 solutions in 0.215396 sec.
1416 solutions in 0.214969 sec.
2042 solutions in 0.31016 sec.
33 solutions in 0.0299568 sec.
1472 solutions in 0.193746 sec.
21 solutions in 0.0323422 sec.
1299 solutions in 0.198993 sec.
24 solutions in 0.0273681 sec.
1129 solutions in 0.192986 sec.
7 solutions in 0.0276201 sec.
714 solutions in 0.193691 sec.
2008 solutions in 0.251253 sec.
2 solutions in 0.0346291 sec.
768 solutions in 0.20473 sec.
4 solutions in 0.0320148 sec.
16 solutions in 0.0354941 sec.
28 solutions in 0.028841 sec.
1906 solutions in 0.195915 sec.
49 solutions in 0.0281801 sec.
26 solutions in 0.0342951 sec.
5767 solutions in 0.374564 sec.
14 solutions in 0.0274451 sec.
1498 solutions in 0.242817 sec.
927 solutions in 0.239045 sec.
21 solutions in 0.027173 sec.
1460 solutions in 0.190532 sec.
703 solutions in 0.178422 sec.
1078 solutions in 0.320777 sec.
8 solutions in 0.030251 sec.
3026 solutions in 0.209226 sec.
8 solutions in 0.031945 sec.
19 solutions in 0.03109 sec.
1007 solutions in 0.196921 sec.
29 solutions in 0.0289452 sec.
2651 solutions in 0.292668 sec.
19 solutions in 0.0365849 sec.
2275 solutions in 0.199829 sec.
1393 solutions in 0.208113 sec.
19 solutions in 0.0318391 sec.
20 solutions in 0.0311668 sec.
28 solutions in 0.027189 sec.
2525 solutions in 0.344896 sec.
2 solutions in 0.0268819 sec.
744 solutions in 0.207181 sec.
5 solutions in 0.035202 sec.
1800 solutions in 0.230915 sec.
2122 solutions in 0.340493 sec.
13 solutions in 0.0359139 sec.
2034 solutions in 0.187087 sec.
3859 solutions in 0.370115 sec.
33 solutions in 0.0326991 sec.
1234 solutions in 0.179113 sec.
13 solutions in 0.029325 sec.
12 solutions in 0.0295269 sec.
972 solutions in 0.268955 sec.
7 solutions in 0.0278609 sec.
2811 solutions in 0.314512 sec.
14 solutions in 0.0303459 sec.
2155 solutions in 0.360689 sec.
2 solutions in 0.0266349 sec.
615 solutions in 0.194247 sec.
1261 solutions in 0.23412 sec.
