#log: Main - Initialize Data...
#log: Input_data - Native Protein global minimum: 0.198793
#log: Main - Generating Logic Variables...
#log: Main - Setting Constraints on Variables...
Sang/Rang/Mang constraint set... 
All_distant constraint set... 
Atom_Grid constraint set... 
#log: Main - Start Search...
FORCE LABELING
FORCE LABELING
13 solutions in 0.024684 sec.
8 solutions in 0.0192099 sec.
3324 solutions in 0.40841 sec.
5 solutions in 0.019156 sec.
753 solutions in 0.21225 sec.
14 solutions in 0.0193582 sec.
428 solutions in 0.176516 sec.
2568 solutions in 0.282242 sec.
70 solutions in 0.0243289 sec.
775 solutions in 0.172492 sec.
37 solutions in 0.0296578 sec.
2250 solutions in 0.361656 sec.
990 solutions in 0.158628 sec.
21 solutions in 0.028749 sec.
1837 solutions in 0.435809 sec.
18 solutions in 0.020786 sec.
1505 solutions in 0.191273 sec.
1611 solutions in 0.198776 sec.
755 solutions in 0.196843 sec.
7 solutions in 0.025368 sec.
762 solutions in 0.184303 sec.
757 solutions in 0.183781 sec.
874 solutions in 0.176589 sec.
798 solutions in 0.263046 sec.
102 solutions in 0.023921 sec.
1312 solutions in 0.215046 sec.
3284 solutions in 0.317263 sec.
37 solutions in 0.027071 sec.
1360 solutions in 0.16789 sec.
1030 solutions in 0.270251 sec.
34 solutions in 0.022403 sec.
1235 solutions in 0.237023 sec.
13 solutions in 0.0200961 sec.
8 solutions in 0.0198631 sec.
2771 solutions in 0.557737 sec.
13 solutions in 0.0250518 sec.
2010 solutions in 0.234171 sec.
5 solutions in 0.019177 sec.
527 solutions in 0.218699 sec.
51 solutions in 0.023067 sec.
100 solutions in 0.0237422 sec.
78 solutions in 0.026098 sec.
1214 solutions in 0.254657 sec.
2016 solutions in 0.370352 sec.
72 solutions in 0.0277121 sec.
2012 solutions in 0.377287 sec.
26 solutions in 0.0241461 sec.
229 solutions in 0.167495 sec.
1059 solutions in 0.208311 sec.
1603 solutions in 0.300021 sec.
30 solutions in 0.0223451 sec.
881 solutions in 0.270635 sec.
5 solutions in 0.019309 sec.
3421 solutions in 0.365373 sec.
24 solutions in 0.019743 sec.
845 solutions in 0.167569 sec.
58 solutions in 0.023541 sec.
374 solutions in 0.165968 sec.
254 solutions in 0.175567 sec.
2 solutions in 0.032038 sec.
1817 solutions in 0.279133 sec.
34 solutions in 0.033891 sec.
37 solutions in 0.0309851 sec.
66 solutions in 0.0239849 sec.
29 solutions in 0.0225909 sec.
3254 solutions in 0.373941 sec.
55 solutions in 0.021049 sec.
679 solutions in 0.15061 sec.
16 solutions in 0.019711 sec.
22 solutions in 0.0194471 sec.
1249 solutions in 0.240699 sec.
37 solutions in 0.0319369 sec.
51 solutions in 0.0406389 sec.
1288 solutions in 0.342056 sec.
68 solutions in 0.036283 sec.
2579 solutions in 0.589841 sec.
4 solutions in 0.044024 sec.
1663 solutions in 0.223383 sec.
2 solutions in 0.0381949 sec.
16 solutions in 0.0386341 sec.
1043 solutions in 0.257511 sec.
1484 solutions in 0.225249 sec.
1108 solutions in 0.235094 sec.
682 solutions in 0.311507 sec.
995 solutions in 0.370428 sec.
1 solutions in 0.0381429 sec.
1632 solutions in 0.40378 sec.
0 solutions in 0.038264 sec.
2376 solutions in 0.305429 sec.
2300 solutions in 0.434745 sec.
0 solutions in 0.0481019 sec.
893 solutions in 0.221244 sec.
2269 solutions in 0.210037 sec.
2157 solutions in 0.333866 sec.
20 solutions in 0.037735 sec.
811 solutions in 0.220028 sec.
1922 solutions in 0.208234 sec.
1200 solutions in 0.196104 sec.
5 solutions in 0.048152 sec.
994 solutions in 0.241119 sec.
3 solutions in 0.0373631 sec.
1488 solutions in 0.472569 sec.
0 solutions in 0.037782 sec.
1648 solutions in 0.329273 sec.
3 solutions in 0.048341 sec.
968 solutions in 0.300133 sec.
0 solutions in 0.0396581 sec.
2123 solutions in 0.310532 sec.
15 solutions in 0.0375059 sec.
3275 solutions in 0.414754 sec.
37 solutions in 0.0365129 sec.
1800 solutions in 0.23143 sec.
20 solutions in 0.0362689 sec.
15 solutions in 0.0447569 sec.
1328 solutions in 0.306277 sec.
1835 solutions in 0.259236 sec.
4 solutions in 0.0366321 sec.
3 solutions in 0.037365 sec.
5 solutions in 0.037257 sec.
1167 solutions in 0.315939 sec.
1623 solutions in 0.291743 sec.
3 solutions in 0.0379059 sec.
2440 solutions in 0.409119 sec.
25 solutions in 0.0372701 sec.
1543 solutions in 0.1769 sec.
2281 solutions in 0.21391 sec.
76 solutions in 0.0348129 sec.
45 solutions in 0.0389872 sec.
1405 solutions in 0.209311 sec.
5 solutions in 0.0352409 sec.
6 solutions in 0.034164 sec.
1922 solutions in 0.266551 sec.
22 solutions in 0.035579 sec.
1655 solutions in 0.342392 sec.
17 solutions in 0.0359111 sec.
2063 solutions in 0.478487 sec.
2 solutions in 0.035984 sec.
2548 solutions in 0.242002 sec.
1440 solutions in 0.232247 sec.
4693 solutions in 0.415209 sec.
98 solutions in 0.035248 sec.
1497 solutions in 0.209307 sec.
1820 solutions in 0.21528 sec.
48 solutions in 0.0312879 sec.
5118 solutions in 0.327544 sec.
11 solutions in 0.0320301 sec.
4020 solutions in 0.403203 sec.
2 solutions in 0.0331938 sec.
1532 solutions in 0.228564 sec.
1016 solutions in 0.274717 sec.
9 solutions in 0.0340588 sec.
1411 solutions in 0.256792 sec.
9 solutions in 0.035501 sec.
1476 solutions in 0.321025 sec.
5 solutions in 0.037945 sec.
1624 solutions in 0.181587 sec.
2806 solutions in 0.272785 sec.
87 solutions in 0.0326591 sec.
906 solutions in 0.160227 sec.
72 solutions in 0.0298481 sec.
2093 solutions in 0.289552 sec.
61 solutions in 0.030184 sec.
2860 solutions in 0.421032 sec.
10 solutions in 0.03089 sec.
2131 solutions in 0.220724 sec.
8 solutions in 0.0313041 sec.
8 solutions in 0.0331249 sec.
6 solutions in 0.0334978 sec.
2507 solutions in 0.487549 sec.
3 solutions in 0.0477068 sec.
1681 solutions in 0.356467 sec.
79 solutions in 0.0349329 sec.
1299 solutions in 0.18059 sec.
5327 solutions in 0.4432 sec.
109 solutions in 0.0291989 sec.
1845 solutions in 0.379139 sec.
143 solutions in 0.02881 sec.
787 solutions in 0.155088 sec.
70 solutions in 0.0284729 sec.
1283 solutions in 0.230782 sec.
1825 solutions in 0.261414 sec.
2373 solutions in 0.374409 sec.
3 solutions in 0.030921 sec.
805 solutions in 0.326076 sec.
20 solutions in 0.0346661 sec.
1051 solutions in 0.278395 sec.
7 solutions in 0.0371001 sec.
1508 solutions in 0.181821 sec.
142 solutions in 0.0317979 sec.
1412 solutions in 0.235 sec.
126 solutions in 0.0276561 sec.
857 solutions in 0.14414 sec.
160 solutions in 0.0267169 sec.
2166 solutions in 0.189808 sec.
921 solutions in 0.174431 sec.
73 solutions in 0.0266759 sec.
52 solutions in 0.0275009 sec.
37 solutions in 0.028439 sec.
2112 solutions in 0.250458 sec.
14 solutions in 0.034467 sec.
14 solutions in 0.0333109 sec.
4730 solutions in 0.397284 sec.
12 solutions in 0.035744 sec.
1885 solutions in 0.282183 sec.
179 solutions in 0.029177 sec.
1660 solutions in 0.192524 sec.
110 solutions in 0.0289359 sec.
320 solutions in 0.140044 sec.
123 solutions in 0.024087 sec.
1573 solutions in 0.179123 sec.
1462 solutions in 0.213933 sec.
1311 solutions in 0.230212 sec.
77 solutions in 0.0307851 sec.
2309 solutions in 0.358252 sec.
59 solutions in 0.0344861 sec.
751 solutions in 0.200937 sec.
27 solutions in 0.03421 sec.
1305 solutions in 0.191592 sec.
560 solutions in 0.21013 sec.
251 solutions in 0.0305049 sec.
2855 solutions in 0.36055 sec.
86 solutions in 0.0325248 sec.
3166 solutions in 0.349171 sec.
172 solutions in 0.02478 sec.
749 solutions in 0.158596 sec.
373 solutions in 0.133159 sec.
89 solutions in 0.021559 sec.
101 solutions in 0.0220189 sec.
895 solutions in 0.145335 sec.
955 solutions in 0.155642 sec.
393 solutions in 0.032855 sec.
2400 solutions in 0.240731 sec.
2454 solutions in 0.194499 sec.
2354 solutions in 0.340479 sec.
28 solutions in 0.034693 sec.
1876 solutions in 0.296094 sec.
116 solutions in 0.0261822 sec.
2339 solutions in 0.223329 sec.
431 solutions in 0.024895 sec.
552 solutions in 0.0239992 sec.
46 solutions in 0.0260839 sec.
1912 solutions in 0.315218 sec.
49 solutions in 0.020618 sec.
3339 solutions in 0.153211 sec.
143 solutions in 0.021579 sec.
4919 solutions in 0.309121 sec.
393 solutions in 0.0249329 sec.
675 solutions in 0.152106 sec.
208 solutions in 0.028614 sec.
18 solutions in 0.0394371 sec.
20 solutions in 0.035759 sec.
50 solutions in 0.026834 sec.
3885 solutions in 0.428427 sec.
96 solutions in 0.02384 sec.
2280 solutions in 0.168289 sec.
1064 solutions in 0.242562 sec.
39 solutions in 0.0215421 sec.
2955 solutions in 0.329836 sec.
35 solutions in 0.0203111 sec.
2889 solutions in 0.314452 sec.
36 solutions in 0.0201931 sec.
1244 solutions in 0.171773 sec.
1182 solutions in 0.205089 sec.
75 solutions in 0.0243151 sec.
58 solutions in 0.026758 sec.
17 solutions in 0.0286741 sec.
2219 solutions in 0.258846 sec.
68 solutions in 0.0273879 sec.
4549 solutions in 0.47135 sec.
70 solutions in 0.0235951 sec.
503 solutions in 0.242702 sec.
42 solutions in 0.0221851 sec.
2311 solutions in 0.221561 sec.
25 solutions in 0.0207908 sec.
1952 solutions in 0.161873 sec.
670 solutions in 0.330677 sec.
26 solutions in 0.019809 sec.
585 solutions in 0.20759 sec.
29 solutions in 0.021287 sec.
624 solutions in 0.200705 sec.
56 solutions in 0.0248001 sec.
26 solutions in 0.0271411 sec.
1397 solutions in 0.188643 sec.
15 solutions in 0.0292189 sec.
252 solutions in 0.168448 sec.
1233 solutions in 0.244208 sec.
75 solutions in 0.0280659 sec.
29 solutions in 0.023881 sec.
624 solutions in 0.225668 sec.
618 solutions in 0.197867 sec.
592 solutions in 0.159128 sec.
26 solutions in 0.0200269 sec.
18 solutions in 0.0204382 sec.
2541 solutions in 0.256953 sec.
21 solutions in 0.0306911 sec.
495 solutions in 0.192099 sec.
55 solutions in 0.0276842 sec.
1481 solutions in 0.336621 sec.
19 solutions in 0.0296891 sec.
978 solutions in 0.20847 sec.
2432 solutions in 0.294327 sec.
23 solutions in 0.0269289 sec.
1657 solutions in 0.288828 sec.
24 solutions in 0.024163 sec.
1159 solutions in 0.258999 sec.
38 solutions in 0.0215101 sec.
1907 solutions in 0.210298 sec.
34 solutions in 0.0206242 sec.
3687 solutions in 0.453252 sec.
27 solutions in 0.020247 sec.
1507 solutions in 0.302551 sec.
32 solutions in 0.0291152 sec.
1498 solutions in 0.329626 sec.
22 solutions in 0.0265191 sec.
921 solutions in 0.271365 sec.
2 solutions in 0.033448 sec.
2004 solutions in 0.308316 sec.
7 solutions in 0.0324521 sec.
3117 solutions in 0.217802 sec.
1661 solutions in 0.266592 sec.
25 solutions in 0.0237968 sec.
853 solutions in 0.265525 sec.
1087 solutions in 0.200698 sec.
1574 solutions in 0.273635 sec.
45 solutions in 0.0208039 sec.
4376 solutions in 0.352087 sec.
48 solutions in 0.0209751 sec.
481 solutions in 0.165942 sec.
1116 solutions in 0.24613 sec.
72 solutions in 0.0271058 sec.
1526 solutions in 0.459656 sec.
0 solutions in 0.045531 sec.
1045 solutions in 0.190487 sec.
3128 solutions in 0.486362 sec.
6 solutions in 0.0384591 sec.
1842 solutions in 0.300692 sec.
8 solutions in 0.0381491 sec.
1286 solutions in 0.295096 sec.
6 solutions in 0.043931 sec.
1873 solutions in 0.360977 sec.
0 solutions in 0.0382531 sec.
1012 solutions in 0.258458 sec.
550 solutions in 0.272603 sec.
2410 solutions in 0.573283 sec.
1 solutions in 0.044136 sec.
1615 solutions in 0.263785 sec.
5032 solutions in 0.657371 sec.
6 solutions in 0.0424862 sec.
1136 solutions in 0.203333 sec.
13 solutions in 0.0383749 sec.
17 solutions in 0.0388069 sec.
3232 solutions in 0.281127 sec.
6 solutions in 0.0379851 sec.
1096 solutions in 0.190446 sec.
6 solutions in 0.0377741 sec.
3 solutions in 0.037926 sec.
2045 solutions in 0.268786 sec.
1827 solutions in 0.27132 sec.
0 solutions in 0.038939 sec.
0 solutions in 0.0416849 sec.
0 solutions in 0.0388792 sec.
3247 solutions in 0.322913 sec.
0 solutions in 0.0387969 sec.
2903 solutions in 0.404713 sec.
15 solutions in 0.0388319 sec.
1936 solutions in 0.232303 sec.
1333 solutions in 0.27237 sec.
1933 solutions in 0.289338 sec.
40 solutions in 0.0375931 sec.
794 solutions in 0.227312 sec.
4 solutions in 0.0421422 sec.
1 solutions in 0.0376351 sec.
1 solutions in 0.0423632 sec.
2090 solutions in 0.36462 sec.
2 solutions in 0.0377591 sec.
1972 solutions in 0.250965 sec.
1225 solutions in 0.409602 sec.
1 solutions in 0.0388169 sec.
1856 solutions in 0.240502 sec.
3429 solutions in 0.299205 sec.
24 solutions in 0.0371861 sec.
1615 solutions in 0.195846 sec.
4320 solutions in 0.540062 sec.
53 solutions in 0.036134 sec.
461 solutions in 0.195274 sec.
1619 solutions in 0.274651 sec.
49 solutions in 0.0460911 sec.
1644 solutions in 0.275019 sec.
2 solutions in 0.0368049 sec.
744 solutions in 0.239628 sec.
1394 solutions in 0.388295 sec.
5 solutions in 0.037956 sec.
1501 solutions in 0.242649 sec.
773 solutions in 0.210266 sec.
0 solutions in 0.0389938 sec.
1302 solutions in 0.234529 sec.
2137 solutions in 0.220035 sec.
1531 solutions in 0.23607 sec.
1169 solutions in 0.204401 sec.
2755 solutions in 0.349095 sec.
19 solutions in 0.0329049 sec.
1199 solutions in 0.204658 sec.
22 solutions in 0.034323 sec.
846 solutions in 0.225003 sec.
24 solutions in 0.0362132 sec.
24 solutions in 0.0365641 sec.
9 solutions in 0.036767 sec.
3 solutions in 0.037231 sec.
1362 solutions in 0.297598 sec.
1 solutions in 0.037873 sec.
1207 solutions in 0.242589 sec.
5066 solutions in 0.408566 sec.
69 solutions in 0.0354779 sec.
1484 solutions in 0.189918 sec.
75 solutions in 0.031909 sec.
2589 solutions in 0.352584 sec.
37 solutions in 0.0315711 sec.
2232 solutions in 0.27341 sec.
11 solutions in 0.0329161 sec.
1263 solutions in 0.215115 sec.
9 solutions in 0.033704 sec.
994 solutions in 0.333755 sec.
10 solutions in 0.037987 sec.
738 solutions in 0.275103 sec.
13 solutions in 0.0364959 sec.
1957 solutions in 0.449013 sec.
6 solutions in 0.0380309 sec.
1524 solutions in 0.173651 sec.
108 solutions in 0.041455 sec.
3920 solutions in 0.469648 sec.
83 solutions in 0.0315249 sec.
2258 solutions in 0.194806 sec.
1861 solutions in 0.196567 sec.
1489 solutions in 0.253711 sec.
31 solutions in 0.0306821 sec.
11 solutions in 0.0318401 sec.
5 solutions in 0.031822 sec.
5 solutions in 0.0325589 sec.
10 solutions in 0.0332739 sec.
1857 solutions in 0.363338 sec.
6 solutions in 0.0362871 sec.
1624 solutions in 0.496142 sec.
5 solutions in 0.0376742 sec.
807 solutions in 0.28606 sec.
92 solutions in 0.0360541 sec.
1968 solutions in 0.217162 sec.
96 solutions in 0.029875 sec.
104 solutions in 0.029412 sec.
2303 solutions in 0.307921 sec.
107 solutions in 0.029439 sec.
1964 solutions in 0.217788 sec.
30 solutions in 0.0297251 sec.
1159 solutions in 0.197925 sec.
1773 solutions in 0.24899 sec.
12 solutions in 0.031558 sec.
1121 solutions in 0.196721 sec.
2671 solutions in 0.364363 sec.
14 solutions in 0.045002 sec.
666 solutions in 0.199032 sec.
99 solutions in 0.0328588 sec.
176 solutions in 0.0313728 sec.
1722 solutions in 0.197004 sec.
1550 solutions in 0.203954 sec.
1085 solutions in 0.196826 sec.
1736 solutions in 0.303442 sec.
99 solutions in 0.027447 sec.
2355 solutions in 0.295281 sec.
72 solutions in 0.0280728 sec.
1655 solutions in 0.188515 sec.
39 solutions in 0.036423 sec.
38 solutions in 0.030931 sec.
1398 solutions in 0.209348 sec.
23 solutions in 0.034502 sec.
33 solutions in 0.0354979 sec.
1709 solutions in 0.401107 sec.
96 solutions in 0.037605 sec.
2495 solutions in 0.383118 sec.
92 solutions in 0.0282431 sec.
2123 solutions in 0.201523 sec.
97 solutions in 0.026927 sec.
95 solutions in 0.026228 sec.
1517 solutions in 0.199368 sec.
86 solutions in 0.0250719 sec.
87 solutions in 0.0260952 sec.
85 solutions in 0.0405531 sec.
85 solutions in 0.0346861 sec.
2716 solutions in 0.383863 sec.
89 solutions in 0.0310771 sec.
1594 solutions in 0.379062 sec.
47 solutions in 0.034703 sec.
1032 solutions in 0.393317 sec.
115 solutions in 0.037137 sec.
3486 solutions in 0.32392 sec.
159 solutions in 0.035239 sec.
646 solutions in 0.268999 sec.
1665 solutions in 0.296689 sec.
61 solutions in 0.0245659 sec.
669 solutions in 0.181972 sec.
1963 solutions in 0.359296 sec.
95 solutions in 0.023272 sec.
1372 solutions in 0.183168 sec.
5392 solutions in 0.353555 sec.
519 solutions in 0.0280981 sec.
1781 solutions in 0.308189 sec.
208 solutions in 0.0310581 sec.
1082 solutions in 0.271094 sec.
31 solutions in 0.0358601 sec.
1334 solutions in 0.234586 sec.
135 solutions in 0.0288529 sec.
147 solutions in 0.028245 sec.
2139 solutions in 0.261785 sec.
111 solutions in 0.0331249 sec.
654 solutions in 0.172987 sec.
2659 solutions in 0.344046 sec.
32 solutions in 0.027972 sec.
1694 solutions in 0.245345 sec.
62 solutions in 0.022764 sec.
1328 solutions in 0.147016 sec.
705 solutions in 0.161513 sec.
1048 solutions in 0.174694 sec.
878 solutions in 0.23493 sec.
13 solutions in 0.0308759 sec.
1130 solutions in 0.205815 sec.
4093 solutions in 0.416604 sec.
94 solutions in 0.029557 sec.
3022 solutions in 0.352837 sec.
164 solutions in 0.0260661 sec.
1001 solutions in 0.2569 sec.
39 solutions in 0.0324051 sec.
441 solutions in 0.194901 sec.
2314 solutions in 0.405305 sec.
27 solutions in 0.021734 sec.
1596 solutions in 0.18769 sec.
565 solutions in 0.151605 sec.
75 solutions in 0.023829 sec.
68 solutions in 0.025353 sec.
765 solutions in 0.219245 sec.
807 solutions in 0.2233 sec.
1205 solutions in 0.233471 sec.
1121 solutions in 0.262107 sec.
65 solutions in 0.0315769 sec.
1936 solutions in 0.223147 sec.
1521 solutions in 0.270754 sec.
45 solutions in 0.0364799 sec.
1991 solutions in 0.366966 sec.
14 solutions in 0.0233479 sec.
2627 solutions in 0.356963 sec.
13 solutions in 0.0219762 sec.
1835 solutions in 0.335211 sec.
470 solutions in 0.263869 sec.
48 solutions in 0.0264339 sec.
1526 solutions in 0.320654 sec.
21 solutions in 0.026279 sec.
1921 solutions in 0.373507 sec.
10 solutions in 0.0380111 sec.
4164 solutions in 0.559589 sec.
20 solutions in 0.0323291 sec.
1681 solutions in 0.317772 sec.
28 solutions in 0.0359299 sec.
2263 solutions in 0.366393 sec.
22 solutions in 0.0247381 sec.
1959 solutions in 0.237895 sec.
2026 solutions in 0.407857 sec.
33 solutions in 0.0230658 sec.
1184 solutions in 0.264712 sec.
35 solutions in 0.022634 sec.
568 solutions in 0.273551 sec.
40 solutions in 0.0246358 sec.
644 solutions in 0.264432 sec.
39 solutions in 0.030935 sec.
756 solutions in 0.227644 sec.
1 solutions in 0.0411439 sec.
2299 solutions in 0.427919 sec.
2 solutions in 0.0342631 sec.
2832 solutions in 0.509956 sec.
7 solutions in 0.03334 sec.
1853 solutions in 0.241938 sec.
1793 solutions in 0.365583 sec.
31 solutions in 0.0244622 sec.
2169 solutions in 0.211867 sec.
820 solutions in 0.193492 sec.
374 solutions in 0.169666 sec.
30 solutions in 0.0310259 sec.
2225 solutions in 0.442976 sec.
44 solutions in 0.026227 sec.
1440 solutions in 0.231878 sec.
1719 solutions in 0.218846 sec.
0 solutions in 0.038763 sec.
1139 solutions in 0.291212 sec.
7 solutions in 0.0386939 sec.
828 solutions in 0.214885 sec.
2894 solutions in 0.292472 sec.
4 solutions in 0.0386789 sec.
1500 solutions in 0.202498 sec.
1202 solutions in 0.265206 sec.
2 solutions in 0.0452631 sec.
471 solutions in 0.249146 sec.
369 solutions in 0.233088 sec.
0 solutions in 0.0386791 sec.
629 solutions in 0.22608 sec.
0 solutions in 0.0420642 sec.
2246 solutions in 0.53356 sec.
0 solutions in 0.038974 sec.
2249 solutions in 0.358816 sec.
5 solutions in 0.0447419 sec.
1999 solutions in 0.204807 sec.
4433 solutions in 0.432067 sec.
8 solutions in 0.0394828 sec.
2810 solutions in 0.381115 sec.
5 solutions in 0.037894 sec.
2311 solutions in 0.421335 sec.
5 solutions in 0.043632 sec.
1226 solutions in 0.305525 sec.
2 solutions in 0.0454221 sec.
961 solutions in 0.237659 sec.
1033 solutions in 0.256193 sec.
0 solutions in 0.038816 sec.
1186 solutions in 0.294189 sec.
1154 solutions in 0.265031 sec.
6 solutions in 0.0405931 sec.
927 solutions in 0.195244 sec.
15 solutions in 0.038321 sec.
17 solutions in 0.038269 sec.
15 solutions in 0.053525 sec.
13 solutions in 0.0421641 sec.
7 solutions in 0.040941 sec.
7 solutions in 0.0450361 sec.
247 solutions in 0.201551 sec.
1046 solutions in 0.256808 sec.
2 solutions in 0.0524211 sec.
1456 solutions in 0.322028 sec.
0 solutions in 0.0394981 sec.
2092 solutions in 0.521234 sec.
1 solutions in 0.0391572 sec.
920 solutions in 0.290528 sec.
3617 solutions in 0.437766 sec.
7 solutions in 0.0379429 sec.
1650 solutions in 0.247357 sec.
22 solutions in 0.0411592 sec.
3084 solutions in 0.377277 sec.
28 solutions in 0.0404689 sec.
891 solutions in 0.20358 sec.
3 solutions in 0.036906 sec.
9 solutions in 0.037396 sec.
690 solutions in 0.189617 sec.
1083 solutions in 0.222134 sec.
3 solutions in 0.0382009 sec.
1461 solutions in 0.273272 sec.
1792 solutions in 0.325734 sec.
2 solutions in 0.0451069 sec.
2331 solutions in 0.549084 sec.
16 solutions in 0.054956 sec.
1380 solutions in 0.297165 sec.
41 solutions in 0.0395131 sec.
3288 solutions in 0.417681 sec.
34 solutions in 0.035712 sec.
1827 solutions in 0.337531 sec.
17 solutions in 0.035043 sec.
2494 solutions in 0.336985 sec.
9 solutions in 0.045166 sec.
736 solutions in 0.330033 sec.
8 solutions in 0.0372212 sec.
1137 solutions in 0.229253 sec.
774 solutions in 0.226588 sec.
6 solutions in 0.0380251 sec.
1215 solutions in 0.367406 sec.
0 solutions in 0.03859 sec.
1405 solutions in 0.21356 sec.
3673 solutions in 0.534334 sec.
62 solutions in 0.0449059 sec.
1408 solutions in 0.223227 sec.
1577 solutions in 0.276451 sec.
12 solutions in 0.0332601 sec.
4316 solutions in 0.416824 sec.
29 solutions in 0.036417 sec.
2321 solutions in 0.342218 sec.
22 solutions in 0.0429251 sec.
344 solutions in 0.220084 sec.
9 solutions in 0.0371931 sec.
533 solutions in 0.187519 sec.
7 solutions in 0.037389 sec.
4 solutions in 0.0378568 sec.
3 solutions in 0.0384009 sec.
1745 solutions in 0.19831 sec.
62 solutions in 0.042026 sec.
73 solutions in 0.0352221 sec.
5057 solutions in 0.337014 sec.
30 solutions in 0.0323479 sec.
1482 solutions in 0.345938 sec.
14 solutions in 0.04493 sec.
1264 solutions in 0.211716 sec.
1775 solutions in 0.322473 sec.
13 solutions in 0.0346251 sec.
3220 solutions in 0.366158 sec.
27 solutions in 0.0363481 sec.
629 solutions in 0.199949 sec.
2886 solutions in 0.517187 sec.
8 solutions in 0.037673 sec.
4839 solutions in 0.356731 sec.
22 solutions in 0.036417 sec.
2122 solutions in 0.261875 sec.
71 solutions in 0.040648 sec.
992 solutions in 0.223569 sec.
38 solutions in 0.0310888 sec.
47 solutions in 0.0309072 sec.
1145 solutions in 0.293691 sec.
22 solutions in 0.0312278 sec.
1169 solutions in 0.176251 sec.
945 solutions in 0.263561 sec.
20 solutions in 0.0382061 sec.
1548 solutions in 0.384809 sec.
13 solutions in 0.0346379 sec.
3231 solutions in 0.434567 sec.
5 solutions in 0.037174 sec.
1536 solutions in 0.25406 sec.
63 solutions in 0.0343649 sec.
54 solutions in 0.032903 sec.
1818 solutions in 0.424167 sec.
47 solutions in 0.031508 sec.
864 solutions in 0.234047 sec.
1869 solutions in 0.335445 sec.
39 solutions in 0.0295601 sec.
979 solutions in 0.215966 sec.
3026 solutions in 0.386622 sec.
33 solutions in 0.0351551 sec.
922 solutions in 0.289131 sec.
11 solutions in 0.0320799 sec.
869 solutions in 0.201799 sec.
972 solutions in 0.232826 sec.
1741 solutions in 0.275007 sec.
667 solutions in 0.262383 sec.
1228 solutions in 0.266709 sec.
46 solutions in 0.0353742 sec.
1953 solutions in 0.220732 sec.
53 solutions in 0.0304918 sec.
72 solutions in 0.035228 sec.
1451 solutions in 0.345058 sec.
70 solutions in 0.0289419 sec.
2819 solutions in 0.32297 sec.
68 solutions in 0.029911 sec.
3546 solutions in 0.423287 sec.
54 solutions in 0.0306771 sec.
646 solutions in 0.187285 sec.
994 solutions in 0.22947 sec.
2521 solutions in 0.454833 sec.
6 solutions in 0.045702 sec.
1124 solutions in 0.455252 sec.
52 solutions in 0.032588 sec.
2816 solutions in 0.220076 sec.
88 solutions in 0.035521 sec.
5060 solutions in 0.432826 sec.
73 solutions in 0.0296872 sec.
1531 solutions in 0.369118 sec.
66 solutions in 0.0364521 sec.
1403 solutions in 0.321849 sec.
77 solutions in 0.0284748 sec.
911 solutions in 0.394225 sec.
98 solutions in 0.0299759 sec.
2071 solutions in 0.20444 sec.
1961 solutions in 0.206213 sec.
2963 solutions in 0.535313 sec.
25 solutions in 0.0350139 sec.
986 solutions in 0.244315 sec.
70 solutions in 0.0335102 sec.
3770 solutions in 0.396708 sec.
97 solutions in 0.0407639 sec.
2443 solutions in 0.393116 sec.
56 solutions in 0.036381 sec.
3243 solutions in 0.345036 sec.
39 solutions in 0.0287769 sec.
1401 solutions in 0.203834 sec.
1136 solutions in 0.166982 sec.
1925 solutions in 0.412391 sec.
1014 solutions in 0.161837 sec.
53 solutions in 0.029249 sec.
2074 solutions in 0.182057 sec.
26 solutions in 0.0315778 sec.
1535 solutions in 0.255425 sec.
4 solutions in 0.036489 sec.
2397 solutions in 0.313156 sec.
58 solutions in 0.031786 sec.
2615 solutions in 0.358657 sec.
77 solutions in 0.0323761 sec.
1499 solutions in 0.190312 sec.
33 solutions in 0.0294631 sec.
3404 solutions in 0.425204 sec.
18 solutions in 0.0447509 sec.
658 solutions in 0.277155 sec.
1211 solutions in 0.202742 sec.
655 solutions in 0.216151 sec.
40 solutions in 0.0388448 sec.
689 solutions in 0.200452 sec.
3187 solutions in 0.274332 sec.
1001 solutions in 0.255687 sec.
1822 solutions in 0.286639 sec.
18 solutions in 0.0357199 sec.
1974 solutions in 0.222168 sec.
46 solutions in 0.0338681 sec.
1526 solutions in 0.200502 sec.
2052 solutions in 0.345107 sec.
17 solutions in 0.0304201 sec.
3341 solutions in 0.400221 sec.
19 solutions in 0.0279529 sec.
1291 solutions in 0.177089 sec.
22 solutions in 0.0374398 sec.
981 solutions in 0.221897 sec.
2618 solutions in 0.406026 sec.
31 solutions in 0.0268352 sec.
990 solutions in 0.180179 sec.
7 solutions in 0.0305309 sec.
8 solutions in 0.0341501 sec.
1250 solutions in 0.338143 sec.
16 solutions in 0.0356469 sec.
3688 solutions in 0.459964 sec.
13 solutions in 0.032732 sec.
2101 solutions in 0.462159 sec.
10 solutions in 0.030946 sec.
771 solutions in 0.206871 sec.
1237 solutions in 0.36377 sec.
27 solutions in 0.0280051 sec.
508 solutions in 0.178696 sec.
1143 solutions in 0.213426 sec.
19 solutions in 0.025882 sec.
547 solutions in 0.184318 sec.
26 solutions in 0.032589 sec.
11 solutions in 0.0303659 sec.
6 solutions in 0.0358839 sec.
2 solutions in 0.03742 sec.
1726 solutions in 0.213859 sec.
